filepath,is_colon,is_non_cancer,is_aca_cancer
data\lung_image_sets\lung_scc\lungscc847.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4311.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3551.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc442.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc66.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4522.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4583.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2619.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3401.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2027.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4595.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3749.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3241.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc424.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1832.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2801.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4670.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc387.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2730.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4873.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4307.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3224.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4955.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc406.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1591.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2473.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2584.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3014.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1218.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2030.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1405.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc105.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc362.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1878.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4754.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3798.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc24.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3808.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc727.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2653.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3671.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2230.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1185.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3078.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4305.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1119.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc610.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2430.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1224.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1049.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3832.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1816.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4034.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc294.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc735.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc748.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2045.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc227.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2129.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3116.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2380.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2884.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1399.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3686.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc165.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1141.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3612.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1532.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1245.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc402.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2881.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3584.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2546.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4889.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2727.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc817.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1236.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc189.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2272.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2285.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4528.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1931.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2810.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1044.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1348.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2956.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc583.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3430.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4022.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc438.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4607.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2911.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3390.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3544.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3499.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3300.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3703.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3060.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3724.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2048.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1979.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc954.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4436.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3136.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc439.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2683.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1228.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2471.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3668.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc246.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4108.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1163.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3763.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2830.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3613.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4355.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4604.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1634.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1272.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4832.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3651.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2571.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2028.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc495.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2101.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3071.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1818.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3962.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2851.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3680.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1560.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1871.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1983.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2532.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1365.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc287.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3231.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1349.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2848.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc839.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2024.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2479.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1006.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1062.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1129.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1706.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3139.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1849.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4520.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc384.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3102.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3891.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2930.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2279.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2950.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2601.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2620.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc479.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc162.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4180.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4478.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2145.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1753.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3426.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3028.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1923.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1002.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4109.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4812.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4884.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2761.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3181.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1489.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4641.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4823.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1450.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1795.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4151.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc660.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4035.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1419.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2558.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3636.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc468.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4939.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3279.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3464.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3446.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc818.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3081.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1525.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1479.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2442.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2088.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3277.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc220.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1613.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1511.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1106.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3675.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4559.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4493.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3906.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc454.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3987.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3177.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1081.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1099.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4018.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc751.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1478.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3999.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1400.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2144.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3556.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3904.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc739.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3548.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2626.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc131.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc485.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc762.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2891.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc681.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4170.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2947.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4705.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3048.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4333.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4359.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc554.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4397.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4441.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1286.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1985.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc596.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc288.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc475.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1837.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc801.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc647.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1622.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3607.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3020.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1054.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2198.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1080.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2441.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc959.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4708.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3894.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc40.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3482.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2989.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3848.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3574.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2604.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4290.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2642.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1684.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc56.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4487.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc523.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2562.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc202.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3027.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2745.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4159.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3743.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1375.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2779.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1200.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc542.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc572.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1636.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc811.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4387.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc2140.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1809.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4690.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4585.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc124.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc3756.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc4899.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc1221.jpeg,False,False,False
data\lung_image_sets\lung_scc\lungscc879.jpeg,False,False,False
